timestamp_ms,accel_x_mean,accel_x_std,accel_x_max,accel_y_mean,accel_y_std,accel_y_max,accel_z_mean,accel_z_std,accel_z_max,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_max,vel_x,vel_y,vel_z,roll,pitch,yaw_speed,mode,power_v_std,power_a_mean,power_a_std,dq_fr_hip,dq_fr_thigh,dq_fr_calf,dq_fl_hip,dq_fl_thigh,dq_fl_calf,dq_rr_hip,dq_rr_thigh,dq_rr_calf,dq_rl_hip,dq_rl_thigh,dq_rl_calf,tau_fr_hip,tau_fr_thigh,tau_fr_calf,tau_fl_hip,tau_fl_thigh,tau_fl_calf,tau_rr_hip,tau_rr_thigh,tau_rr_calf,tau_rl_hip,tau_rl_thigh,tau_rl_calf,battery_soc
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,-0.098162,0.000000,-0.098162,-0.210690,0.000000,-0.210690,9.423578,0.000000,9.423578,-0.010653,0.000000,-0.010653,-0.012783,0.000000,-0.012783,0.006392,0.000000,0.006392,-0.007124,0.010750,-0.032228,-0.031704,-0.017096,0.006392,0.000000,0.010843,-2.024000,0.000000,-0.038755,0.038755,-0.048528,-0.038755,-0.054257,0.014154,-0.003876,0.007751,-0.014154,0.038755,-0.062008,0.008088,-0.346336,-1.484297,3.413883,0.247383,-1.632727,3.840618,3.883910,2.721211,4.504429,-3.809695,2.152231,5.263070,80.000000
39,-0.027362,0.049736,0.026336,-0.197180,0.014963,-0.175974,9.448889,0.025707,9.476251,-0.011870,0.006463,0.000000,-0.008370,0.007910,0.008522,0.016740,0.010789,0.033023,-0.005581,-0.008716,-0.032927,-0.031754,-0.017118,0.033023,0.000000,0.011063,-2.024000,0.000000,0.000000,0.007751,-0.014154,-0.046506,0.000000,0.006066,-0.023253,0.015502,-0.014154,0.023253,-0.038755,-0.014154,-0.371074,-1.484297,3.413883,0.247383,-1.632727,3.793203,3.859172,2.671734,4.646674,-3.809695,2.201707,5.310484,80.000000
59,-0.008840,0.041222,0.026336,-0.209493,0.017601,-0.175974,9.440153,0.036336,9.484630,-0.011472,0.005837,0.000000,-0.007785,0.009462,0.008522,0.015569,0.008246,0.033023,-0.007089,0.004169,-0.033556,-0.031797,-0.017142,0.009587,0.000000,0.011896,-2.023999,0.000001,0.015502,0.065884,-0.016176,-0.054257,0.015502,0.014154,0.027129,0.007751,-0.012132,-0.003876,0.000000,0.010110,-0.346336,-1.459559,3.319053,0.272121,-1.632727,3.793203,3.859172,2.671734,4.646674,-3.809695,2.201707,5.310484,80.000000
79,-0.025895,0.045675,0.026336,-0.225622,0.030669,-0.175974,9.448590,0.042815,9.525331,-0.011325,0.005804,0.001065,-0.005551,0.009696,0.008522,0.009475,0.012579,0.033023,0.000473,-0.002277,-0.033709,-0.031785,-0.017079,-0.002131,0.000000,0.011239,-2.024000,0.000000,-0.034880,0.054257,0.016176,0.000000,-0.069759,0.038418,0.089137,0.000000,-0.008088,0.062008,-0.031004,-0.008088,-0.371074,-1.410082,3.461298,0.272121,-1.706941,3.793203,3.883910,2.770688,4.646674,-3.710742,2.078016,5.263070,80.000000
100,-0.049726,0.056295,0.026336,-0.226574,0.027425,-0.175974,9.458063,0.040701,9.525331,-0.009956,0.006864,0.007457,-0.003728,0.010179,0.019175,0.005162,0.013301,0.033023,0.001602,-0.013396,-0.033655,-0.031752,-0.017052,-0.014914,0.000000,0.010816,-2.024225,0.001571,-0.038755,0.046506,-0.028308,-0.007751,-0.031004,0.002022,-0.003876,0.065884,0.008088,0.019378,-0.042631,0.022242,-0.371074,-1.410082,3.413883,0.247383,-1.706941,3.793203,3.883910,2.770688,4.646674,-3.710742,2.078016,5.310484,80.000000
119,-0.052788,0.052260,0.026336,-0.221773,0.028555,-0.165200,9.451613,0.042482,9.525331,-0.009931,0.007009,0.007457,-0.004570,0.009717,0.019175,0.005361,0.012543,0.033023,0.002916,-0.004018,-0.033845,-0.031758,-0.017026,0.017044,0.000000,0.011170,-2.026421,0.004603,0.034880,-0.003876,0.010110,0.003876,0.007751,-0.010110,0.050382,0.034880,0.006066,0.000000,-0.046506,0.014154,-0.346336,-1.558512,3.319053,0.321598,-1.706941,3.840618,3.883910,2.597520,4.504429,-3.710742,2.127492,5.263070,80.000000
139,-0.050877,0.050371,0.020351,-0.221942,0.029413,-0.165200,9.455500,0.046530,9.525331,-0.009410,0.006744,0.007457,-0.004474,0.010006,0.019175,0.005149,0.011902,0.022371,-0.007671,-0.006178,-0.033429,-0.031752,-0.016994,0.018109,0.000000,0.010825,-2.028530,0.005468,-0.065884,0.038755,0.016176,-0.038755,-0.038755,0.000000,-0.054257,0.000000,0.014154,0.007751,0.023253,0.012132,-0.346336,-1.558512,3.413883,0.272121,-1.706941,3.793203,3.809695,2.622258,4.457014,-3.784957,2.127492,5.263070,80.000000
159,-0.058578,0.042371,0.010774,-0.226092,0.031517,-0.165200,9.457934,0.041600,9.525331,-0.009268,0.007408,0.008522,-0.004758,0.009158,0.019175,0.003054,0.011957,0.023436,-0.002577,0.009385,-0.033433,-0.031750,-0.016972,-0.003196,0.000000,0.009985,-2.030821,0.005394,-0.007751,0.000000,0.004044,-0.003876,-0.023253,-0.014154,0.085262,0.023253,0.014154,0.003876,-0.027129,-0.012132,-0.371074,-1.509035,3.413883,0.247383,-1.706941,3.793203,3.883910,2.622258,4.599259,-3.784957,2.102754,5.405314,80.000000
179,-0.067437,0.045896,0.010774,-0.225813,0.031176,-0.165200,9.453547,0.036967,9.514558,-0.009232,0.007366,0.008522,-0.005859,0.008443,0.019175,0.002983,0.011587,0.023436,-0.008723,-0.006074,-0.033634,-0.031732,-0.016971,-0.006392,0.000000,0.009733,-2.033021,0.004269,-0.038755,0.093013,-0.014154,-0.027129,-0.007751,0.012132,0.038755,0.046506,-0.014154,0.073635,-0.038755,0.020220,-0.371074,-1.360605,3.461298,0.247383,-1.731680,3.840618,3.908648,2.770688,4.599259,-3.686004,2.127492,5.310484,80.000000
