timestamp_ms,accel_x_mean,accel_x_std,accel_x_max,accel_y_mean,accel_y_std,accel_y_max,accel_z_mean,accel_z_std,accel_z_max,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_max,vel_x,vel_y,vel_z,roll,pitch,yaw_speed,mode,power_v_std,power_a_mean,power_a_std,dq_fr_hip,dq_fr_thigh,dq_fr_calf,dq_fl_hip,dq_fl_thigh,dq_fl_calf,dq_rr_hip,dq_rr_thigh,dq_rr_calf,dq_rl_hip,dq_rl_thigh,dq_rl_calf,tau_fr_hip,tau_fr_thigh,tau_fr_calf,tau_fl_hip,tau_fl_thigh,tau_fl_calf,tau_rr_hip,tau_rr_thigh,tau_rr_calf,tau_rl_hip,tau_rl_thigh,tau_rl_calf,battery_soc
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.024421,0.021969,0.049081,-0.311725,0.034897,-0.275333,9.458293,0.018756,9.479841,-0.007670,0.008957,0.006392,-0.001278,0.004788,0.005326,0.013635,0.004153,0.019175,-0.005344,-0.016198,-0.031127,-0.039569,-0.018252,0.014914,0.000000,0.004427,58.000000,0.000000,-0.050382,0.007751,0.014154,-0.011627,0.000000,0.000000,0.046506,0.046506,0.000000,0.038755,-0.038755,-0.028308,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,
59,-0.008271,0.036457,0.049081,-0.313749,0.022180,-0.275333,9.461776,0.028477,9.502586,-0.005133,0.007143,0.006392,-0.003196,0.007472,0.005326,0.005714,0.008903,0.019175,0.002283,0.001134,-0.030736,-0.039548,-0.018273,0.000000,0.000000,0.004542,58.000000,0.000000,-0.027129,-0.015502,-0.020220,0.031004,-0.007751,0.000000,0.085262,0.058133,-0.006066,0.003876,0.011627,0.002022,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,
79,-0.032771,0.048540,0.049081,-0.310947,0.019121,-0.275333,9.464653,0.035165,9.516952,-0.004860,0.006497,0.006392,-0.005459,0.007651,0.005326,0.001465,0.010075,0.019175,-0.003498,-0.000223,-0.030707,-0.039527,-0.018254,0.000000,0.000000,0.004503,58.000000,0.000000,0.000000,0.038755,-0.020220,-0.038755,-0.046506,0.016176,0.027129,0.062008,-0.030330,0.027129,-0.038755,-0.018198,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.000000
99,-0.027742,0.042641,0.049081,-0.292925,0.034709,-0.234632,9.485567,0.043683,9.540894,-0.006762,0.006307,0.006392,-0.005002,0.006929,0.005326,0.002594,0.009836,0.020240,-0.009636,-0.001342,-0.030117,-0.039563,-0.018258,0.020240,0.000000,0.004472,58.000000,0.000000,-0.093013,0.050382,-0.022242,-0.027129,-0.003876,0.006066,0.000000,0.085262,-0.032352,-0.077510,0.015502,0.044484,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
119,-0.014280,0.049112,0.079009,-0.292264,0.032895,-0.234632,9.482879,0.044858,9.540894,-0.006049,0.006299,0.006392,-0.005707,0.006651,0.005326,0.005098,0.010603,0.022371,0.002021,-0.001224,-0.029850,-0.039515,-0.018290,0.014914,0.000000,0.004472,58.000000,0.000000,-0.038755,-0.031004,-0.020220,0.000000,-0.007751,-0.002022,-0.042631,0.077510,-0.032352,-0.011627,-0.054257,0.000000,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
141,-0.010465,0.050304,0.079009,-0.299854,0.038830,-0.234632,9.477061,0.051148,9.540894,-0.005636,0.005829,0.006392,-0.005533,0.006762,0.008522,0.004399,0.010444,0.022371,0.000080,-0.007720,-0.031350,-0.039562,-0.018306,-0.005326,0.000000,0.004763,58.000000,0.000000,-0.054257,0.065884,-0.032352,-0.038755,-0.019378,0.020220,0.038755,0.007751,-0.028308,0.019378,-0.038755,0.026286,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
159,-0.017030,0.053456,0.079009,-0.302442,0.042013,-0.234632,9.484939,0.050444,9.540894,-0.006804,0.006741,0.011718,-0.005807,0.007103,0.008522,0.002887,0.011375,0.022371,0.003430,-0.003402,-0.030837,-0.039620,-0.018312,-0.011718,0.000000,0.005393,58.000000,0.000000,-0.003876,0.038755,-0.032352,-0.031004,-0.015502,0.008088,0.011627,0.038755,-0.030330,0.007751,0.011627,-0.010110,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
179,-0.015987,0.051825,0.079009,-0.303291,0.044536,-0.234632,9.488105,0.046729,9.540894,-0.005636,0.007579,0.011718,-0.004536,0.006681,0.008522,0.004467,0.010827,0.022371,0.001232,-0.003074,-0.031112,-0.039612,-0.018237,0.004261,0.000000,0.005260,58.000000,0.000000,-0.003876,0.023253,-0.014154,-0.050382,0.003876,0.000000,0.000000,0.027129,-0.024264,0.038755,-0.031004,0.032352,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
